"DATE","DATE_NAME","DATE_CODE","DATE_TYPE","DATE_TYPECODE","DATE_SORTORDER","GEOGRAPHY","GEOGRAPHY_NAME","GEOGRAPHY_CODE","GEOGRAPHY_TYPE","GEOGRAPHY_TYPECODE","GEOGRAPHY_SORTORDER","RURAL_URBAN","RURAL_URBAN_NAME","RURAL_URBAN_CODE","RURAL_URBAN_TYPE","RURAL_URBAN_TYPECODE","RURAL_URBAN_SORTORDER","CELL","CELL_NAME","CELL_CODE","CELL_TYPE","CELL_TYPECODE","CELL_SORTORDER","MEASURES","MEASURES_NAME","OBS_VALUE","OBS_STATUS","OBS_STATUS_NAME","OBS_CONF","OBS_CONF_NAME","URN","RECORD_OFFSET","RECORD_COUNT"
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"0","Total","0","2011 rural-urban classification",2000,0,"0","All categories: Car or van availability","KS404EW0001","Cars",10000,0,"20100","Value",80590,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d0d0d20100",0,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"0","Total","0","2011 rural-urban classification",2000,0,"1","No cars or vans in household","KS404EW0002","Cars",10000,1,"20100","Value",44524,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d0d1d20100",1,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"0","Total","0","2011 rural-urban classification",2000,0,"2","1 car or van in household","KS404EW0003","Cars",10000,2,"20100","Value",29496,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d0d2d20100",2,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"0","Total","0","2011 rural-urban classification",2000,0,"3","2 cars or vans in household","KS404EW0004","Cars",10000,3,"20100","Value",5661,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d0d3d20100",3,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"0","Total","0","2011 rural-urban classification",2000,0,"4","3 cars or vans in household","KS404EW0005","Cars",10000,4,"20100","Value",730,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d0d4d20100",4,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"0","Total","0","2011 rural-urban classification",2000,0,"5","4 or more cars or vans in household","KS404EW0006","Cars",10000,5,"20100","Value",179,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d0d5d20100",5,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"0","Total","0","2011 rural-urban classification",2000,0,"6","sum of all cars or vans in the area","KS404EW0007","Cars",10000,6,"20100","Value",43843,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d0d6d20100",6,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"100","Urban (total)","100","2011 rural-urban classification",2000,1,"0","All categories: Car or van availability","KS404EW0001","Cars",10000,0,"20100","Value",80590,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2a3a4a1d0d20100",7,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"100","Urban (total)","100","2011 rural-urban classification",2000,1,"1","No cars or vans in household","KS404EW0002","Cars",10000,1,"20100","Value",44524,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2a3a4a1d1d20100",8,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"100","Urban (total)","100","2011 rural-urban classification",2000,1,"2","1 car or van in household","KS404EW0003","Cars",10000,2,"20100","Value",29496,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2a3a4a1d2d20100",9,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"100","Urban (total)","100","2011 rural-urban classification",2000,1,"3","2 cars or vans in household","KS404EW0004","Cars",10000,3,"20100","Value",5661,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2a3a4a1d3d20100",10,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"100","Urban (total)","100","2011 rural-urban classification",2000,1,"4","3 cars or vans in household","KS404EW0005","Cars",10000,4,"20100","Value",730,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2a3a4a1d4d20100",11,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"100","Urban (total)","100","2011 rural-urban classification",2000,1,"5","4 or more cars or vans in household","KS404EW0006","Cars",10000,5,"20100","Value",179,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2a3a4a1d5d20100",12,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"100","Urban (total)","100","2011 rural-urban classification",2000,1,"6","sum of all cars or vans in the area","KS404EW0007","Cars",10000,6,"20100","Value",43843,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2a3a4a1d6d20100",13,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"2","Urban major conurbation","2","2011 rural-urban classification",1000,2,"0","All categories: Car or van availability","KS404EW0001","Cars",10000,0,"20100","Value",80590,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2d0d20100",14,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"2","Urban major conurbation","2","2011 rural-urban classification",1000,2,"1","No cars or vans in household","KS404EW0002","Cars",10000,1,"20100","Value",44524,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2d1d20100",15,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"2","Urban major conurbation","2","2011 rural-urban classification",1000,2,"2","1 car or van in household","KS404EW0003","Cars",10000,2,"20100","Value",29496,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2d2d20100",16,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"2","Urban major conurbation","2","2011 rural-urban classification",1000,2,"3","2 cars or vans in household","KS404EW0004","Cars",10000,3,"20100","Value",5661,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2d3d20100",17,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"2","Urban major conurbation","2","2011 rural-urban classification",1000,2,"4","3 cars or vans in household","KS404EW0005","Cars",10000,4,"20100","Value",730,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2d4d20100",18,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"2","Urban major conurbation","2","2011 rural-urban classification",1000,2,"5","4 or more cars or vans in household","KS404EW0006","Cars",10000,5,"20100","Value",179,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2d5d20100",19,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"2","Urban major conurbation","2","2011 rural-urban classification",1000,2,"6","sum of all cars or vans in the area","KS404EW0007","Cars",10000,6,"20100","Value",43843,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d2d6d20100",20,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"3","Urban minor conurbation","3","2011 rural-urban classification",1000,3,"0","All categories: Car or van availability","KS404EW0001","Cars",10000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d3d0d20100",21,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"3","Urban minor conurbation","3","2011 rural-urban classification",1000,3,"1","No cars or vans in household","KS404EW0002","Cars",10000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d3d1d20100",22,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"3","Urban minor conurbation","3","2011 rural-urban classification",1000,3,"2","1 car or van in household","KS404EW0003","Cars",10000,2,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d3d2d20100",23,91
